24000 1.000
11.981351 50.939114 29.183418
13.227245 51.647713 28.696982
12.531107 51.631428 29.245128
28.789822 42.027486 25.947946
28.871110 42.478554 25.107612
27.984536 42.376330 26.330118
28.712614 42.112790 25.899087
41.595422 51.196011 46.305971
42.005721 51.375256 45.459946
42.323122 51.185901 46.927728
41.716780 51.214048 46.282054
2.273010 32.061299 41.083310
2.433454 32.874458 41.562122
2.158994 31.399958 41.765850
2.277962 32.077489 41.207158
8.216966 47.025790 51.164344
9.092601 47.108719 50.786696
8.199784 47.669170 51.872863
8.308512 47.103245 51.199629
18.273908 2.456676 55.037771
17.911580 2.687515 55.893145
18.477985 1.524114 55.107861
18.257032 2.381844 55.136464
26.889533 14.696321 44.340669
26.794864 14.739915 45.292178
27.223919 13.815170 44.173365
26.915097 14.607003 44.424298
23.612241 12.382346 19.958917
23.282004 12.567336 20.838095
24.376953 11.824872 20.102691
23.658574 12.342624 20.068006
5.585183 36.843382 7.110107
4.700741 37.086650 6.836583
5.496554 35.948988 7.439404
5.481413 36.773945 7.116055
36.435916 40.246571 51.643073
37.126488 40.530166 52.242169
35.623078 40.399955 52.124737
36.422877 40.293171 51.758327
17.137480 13.239614 41.120092
17.663447 12.635618 41.644286
17.005078 12.782911 40.289355
17.179450 13.126499 41.087401
9.149974 45.079869 20.591929
8.572771 45.654602 20.089186
8.767461 45.064232 21.469238
9.047628 45.139492 20.631873
34.989483 5.305299 52.407953
34.309079 4.799066 52.851812
34.955322 6.167455 52.822383
34.913281 5.343255 52.499482
50.449118 26.704261 6.628045
50.645810 26.230542 5.819878
49.530349 26.957758 6.539523
50.372115 26.680777 6.532421
46.444878 46.865669 16.626586
47.017629 47.410373 17.166480
45.573973 46.985053 17.005405
46.413083 46.936488 16.724559
51.513619 12.488273 23.883701
50.881324 12.677703 23.190484
52.367570 12.593139 23.464174
51.537257 12.519657 23.765037
2.011388 54.269258 1.776592
2.635908 53.914044 2.409071
1.422210 54.811911 2.300642
2.015157 54.289246 1.899926
52.351847 6.448220 26.768728
52.936626 7.203935 26.712515
51.639241 6.651196 26.162738
52.338216 6.550456 26.698110
19.905186 29.037098 39.635174
19.787449 29.915527 39.273603
20.852593 28.900661 39.629272
19.993663 29.116225 39.595986
41.843815 27.954681 2.601712
42.051443 28.888034 2.646163
41.203521 27.885210 1.893595
41.797675 28.046807 2.530937
22.061483 40.035379 1.859890
22.193728 39.691139 2.743203
22.915817 40.386997 1.609468
22.166693 40.036166 1.927382
46.436146 40.219937 15.846251
46.451137 40.378300 14.902361
46.078556 41.025945 16.218691
46.399611 40.322778 15.785310
55.264889 38.375642 3.931504
54.954382 37.801001 4.631222
54.840203 38.041855 3.141276
55.186487 38.278766 3.921852
35.580360 44.412233 25.696298
34.815276 44.123142 26.193596
35.220304 44.741657 24.872847
35.460374 44.416534 25.661517
42.375735 7.557828 27.613847
42.874411 6.782618 27.355767
41.929804 7.298299 28.420086
42.381360 7.447482 27.672303
41.630839 50.091562 39.068815
41.126031 50.174842 38.259824
41.341553 49.261302 39.447250
41.546156 50.011903 39.022900
44.994052 34.975165 15.603691
45.590293 35.138594 16.334458
44.226009 35.512963 15.796346
44.975731 35.049945 15.702166
7.697223 29.989721 31.482767
6.852162 30.400150 31.299326
8.305430 30.412409 30.876426
7.671965 30.078566 31.398544
43.315276 11.240532 23.848772
43.440736 10.356852 24.194604
43.288429 11.799949 24.625022
43.325792 11.205952 23.968432
26.281815 5.323840 5.954330
26.337919 4.493820 5.480883
26.626645 5.126608 6.825205
26.324571 5.214292 5.996712
26.837732 38.683176 0.820535
27.398352 38.024700 0.410235
27.056636 38.637777 1.751261
26.920861 38.608113 0.876034
42.343597 52.326766 6.205840
42.554310 53.219597 5.932556
41.417973 52.362276 6.447068
42.267358 52.425766 6.202422
36.790796 3.297861 46.306663
37.138518 3.107553 45.435397
35.843512 3.196489 46.213880
36.726858 3.266756 46.203856
47.426299 44.497969 55.395844
46.741437 44.408395 54.733143
47.185545 45.285237 55.884187
47.327590 44.572372 55.377251
40.113036 43.046283 29.228973
40.296330 42.717253 30.108958
40.976754 43.196123 28.844564
40.224691 43.027174 29.281822
40.443468 37.115683 -0.078037
40.000403 36.999457 0.762449
41.345505 36.841070 0.086729
40.492413 37.074003 0.029164
37.337718 29.950008 48.999375
38.196855 30.368803 49.051600
36.745226 30.563937 49.433283
37.366154 30.060139 49.051217
31.415627 36.524584 4.090790
30.655282 35.956358 4.214190
31.654273 36.408982 3.171053
31.359992 36.451660 4.005868
1.527611 43.179211 1.640929
0.697305 43.478781 1.270686
2.139237 43.894803 1.467515
1.504291 43.287469 1.582953
44.679316 16.260637 16.105504
44.906704 15.348490 16.285823
45.000290 16.416403 15.217278
44.737794 16.179976 16.030012
30.888076 2.451391 33.017013
30.881771 3.250778 32.490541
29.991115 2.121653 32.962551
30.791750 2.501475 32.955061
54.374413 56.418505 18.287326
53.842604 55.671878 18.011718
53.982545 56.699453 19.114211
54.275911 56.368844 18.346115
4.759961 14.098424 7.939468
3.813143 13.996966 7.842139
4.948940 13.756302 8.813236
4.679144 14.051120 8.022268
46.908852 9.433751 49.985445
47.696742 8.985335 50.292665
46.326242 8.728415 49.703846
46.930744 9.310714 49.988177
14.414137 42.375334 27.366656
14.895259 42.954769 26.775886
15.055509 41.715247 27.629636
14.533841 42.366733 27.331700
2.694163 32.052932 23.676991
2.369841 32.923237 23.445435
3.034592 31.697891 22.855842
2.695880 32.107881 23.564729
38.025186 12.475077 36.635702
37.391047 12.084786 36.034227
37.499069 12.774865 37.377025
37.901454 12.465425 36.650616
55.911066 1.641068 55.921355
56.687167 1.986646 56.362348
55.183839 2.145349 56.286150
55.916278 1.731699 56.007285
12.326112 13.968415 38.156089
11.398355 13.740039 38.213913
12.474903 14.555516 38.897308
12.243042 14.006670 38.241300
20.790717 56.400218 35.777864
21.218929 56.177636 34.951230
19.908010 56.670725 35.525109
20.742249 56.405329 35.662756
15.209278 52.732101 5.836020
15.421503 52.625630 4.908736
14.307906 53.054196 5.839982
15.135787 52.755096 5.737556
3.649240 39.081634 26.894557
4.493071 38.744258 26.593961
3.145639 39.216792 26.091843
3.685522 39.060069 26.776899
24.823886 30.753802 6.975929
25.415164 30.852117 7.722224
24.943150 29.846963 6.693705
24.899659 30.667580 7.025418
24.770412 28.142097 18.314350
25.413905 28.643260 18.815334
24.800818 27.264583 18.695502
24.842277 28.101962 18.408423
47.383696 34.256636 29.210882
47.913173 34.600306 28.491316
47.975700 33.674327 29.686991
47.503292 34.231187 29.184920
29.200370 42.609130 36.597629
28.388084 42.105833 36.653428
29.820934 42.123330 37.140889
29.179925 42.503652 36.661514
1.812131 33.772270 47.812068
2.454518 33.064285 47.860310
2.263954 34.531191 48.181019
1.928819 33.777702 47.856558
6.011834 19.142527 46.466030
5.099768 18.917163 46.649274
6.366285 19.413826 47.312785
5.952369 19.147425 46.575870
44.839646 14.355670 43.051596
45.208554 13.499107 42.836098
43.894164 14.239817 42.957396
44.778159 14.251970 43.018569
49.587338 1.717027 10.610785
49.132237 2.274948 11.241530
50.472986 2.077554 10.567428
49.633252 1.814972 10.673425
36.717183 3.606331 15.919878
35.800985 3.635899 16.195451
37.210746 3.533119 16.736742
36.672112 3.601676 16.036377
52.442331 4.792662 19.390200
53.275338 4.428532 19.689767
52.116849 4.154987 18.754853
52.496454 4.685828 19.354391
36.055251 52.412384 47.212308
35.775844 53.303801 47.003651
36.669107 52.517741 47.939159
36.090917 52.518681 47.267569
55.834383 26.112694 12.904220
56.134711 26.445028 13.750145
55.687745 25.178455 13.052293
55.850773 26.048506 13.010222
45.473264 20.520754 24.271181
46.418663 20.405878 24.367386
45.269799 21.288914 24.804814
45.552385 20.590422 24.338348
36.268648 25.243253 41.981005
36.663236 25.237076 41.108942
36.664958 25.997115 42.417882
36.352990 25.322987 41.934596
35.045336 54.134469 43.434737
34.303044 53.795752 43.935242
35.646063 54.474618 44.097804
35.030239 54.134622 43.558822
1.792677 43.455486 26.053108
2.429231 43.022088 26.621612
1.887876 44.386696 26.253149
1.870712 43.508573 26.135067
3.872808 53.200936 35.873493
3.034907 53.170739 36.335274
4.128451 54.122951 35.901180
3.810715 53.296041 35.925691
3.955567 20.893346 48.593344
4.514217 20.390784 49.186280
3.388312 21.402284 49.172512
3.954649 20.894026 48.718339
5.374526 23.466375 54.909535
5.425995 22.730919 55.520017
6.283282 23.635184 54.660744
5.476925 23.405947 54.948106
23.258946 24.487015 47.730971
24.153736 24.272505 47.467212
23.344850 24.812210 48.627130
23.363529 24.498819 47.798411
25.629245 50.072841 42.466497
25.533214 49.500926 41.704970
24.731446 50.254655 42.744223
25.523262 50.031241 42.414904
19.747796 54.876900 7.250521
19.661487 55.715426 7.704013
18.919881 54.771792 6.781755
19.650302 54.955112 7.248892
43.787610 41.341675 49.447592
43.762666 42.146553 49.965068
43.156821 40.762411 49.875133
43.717682 41.365735 49.548370
27.642078 39.252553 49.606324
27.085238 39.079289 50.365364
27.539753 38.478548 49.052538
27.571783 39.151535 49.628212
45.893099 30.534389 19.777672
46.089394 29.896195 20.463535
45.586129 30.006803 19.040343
45.881296 30.410069 19.772183
26.495556 16.462613 7.997022
27.377882 16.287563 7.669773
26.572437 17.297944 8.458046
26.597847 16.533027 8.011288
19.529512 16.032844 52.883205
20.219191 16.310129 52.280141
19.998210 15.630134 53.614217
19.653043 16.019469 52.896850
19.515548 40.856437 25.326136
19.542723 41.763461 25.021505
20.405596 40.531430 25.190430
19.613362 40.918504 25.279178
9.468171 49.200205 47.694337
8.598297 49.269836 47.301014
10.051533 49.024780 46.955997
9.437617 49.188923 47.573655
36.163911 49.802641 1.399089
36.555264 48.958553 1.174164
36.137442 50.282555 0.571312
36.202823 49.763805 1.286827
53.362529 0.357059 42.567118
52.456653 0.611009 42.743552
53.774228 0.322972 43.430585
53.309829 0.380505 42.678015
27.273340 18.149344 2.685618
27.167634 17.394516 2.106573
27.807979 18.763867 2.182871
27.319083 18.134382 2.570254
38.337024 53.683438 29.777932
38.088027 52.784423 29.563443
38.243029 54.161112 28.953781
38.300447 53.638505 29.667170
34.986013 6.578513 48.883361
35.716764 6.295106 49.432829
34.636024 7.349755 49.329372
35.026618 6.630537 48.989520
0.718038 5.435180 27.024239
0.032861 5.383125 26.357866
1.133259 6.284620 26.874989
0.689250 5.520214 26.937260
35.069955 3.738009 9.469829
35.550657 3.650028 10.292883
35.725616 4.038387 8.840453
35.191139 3.760659 9.490483
25.416914 27.946100 50.301861
26.330301 28.087086 50.052704
25.464578 27.409719 51.093224
25.519402 27.903935 50.359683
52.343758 7.830898 20.811670
52.505556 6.985955 20.391996
52.519251 7.674929 21.739628
52.379727 7.724159 20.865874
44.507424 56.485574 33.891212
45.234783 56.651978 33.291637
43.838893 56.069395 33.347067
44.513697 56.458937 33.769244
23.087097 27.637510 14.628527
22.894700 28.050799 13.786858
22.870898 28.306015 15.278596
23.043524 27.752874 14.608094
28.379126 14.263138 49.059051
27.898597 13.470495 49.297882
29.146933 13.944019 48.584848
28.409762 14.144578 49.033950
32.033303 25.031791 6.743969
31.120090 24.784004 6.599489
32.485431 24.201950 6.896205
31.984133 24.916871 6.744796
46.958252 51.991398 1.425187
47.622199 52.650240 1.628495
47.097467 51.788585 0.500136
47.043902 52.040030 1.348219
30.547381 26.176677 52.623539
30.497227 26.417703 53.548538
29.659670 25.896538 52.400553
30.447366 26.172506 52.698403
21.118206 29.823441 43.692264
21.512563 30.087912 44.523390
21.141776 30.614319 43.153573
21.162775 29.935985 43.723450
16.098534 29.499480 38.168954
16.521984 28.741188 38.571341
16.396761 29.485756 37.259501
16.175495 29.417151 38.114880
33.922877 43.389900 27.678664
34.005552 42.553783 27.220075
33.864637 43.150962 28.603731
33.925483 43.275255 27.728410
31.148488 18.364030 4.673491
31.506083 17.477193 4.716814
31.320008 18.734011 5.539474
31.204914 18.308912 4.770460
13.546076 36.883283 26.466634
14.328507 36.349662 26.605491
12.852143 36.416617 26.932373
13.555513 36.776611 26.531109
26.407327 6.931953 46.357552
26.266814 7.816323 46.695751
25.905384 6.367957 46.945933
26.338815 6.966118 46.456364
22.685940 25.452834 44.482198
22.265911 26.183540 44.028463
22.189039 24.682452 44.206820
22.588158 25.448603 44.404444
20.355409 17.621104 17.395317
20.581053 16.790855 17.814844
21.024650 17.738436 16.721091
20.450841 17.545077 17.368156
53.356270 15.491598 35.595627
52.641498 14.962977 35.240813
52.936033 16.060765 36.240361
53.235231 15.495922 35.626545
1.990335 3.545502 28.359744
2.712135 4.113576 28.629056
1.439236 4.102707 27.810158
2.008539 3.665504 28.329855
31.138597 25.635975 0.967001
31.178589 26.352787 1.600099
32.031537 25.564187 0.629751
31.238086 25.704762 0.998550
34.279212 48.918537 18.747323
33.710729 48.773222 19.503592
34.433327 49.863231 18.741543
34.235023 49.003784 18.827357
47.719500 14.529184 44.782080
48.229547 14.806148 44.020914
48.339043 14.563547 45.510927
47.839961 14.562384 44.778634
17.813453 33.092279 42.814940
17.699096 32.985722 43.759292
17.351123 33.904428 42.607823
17.751955 33.167525 42.893560
20.839359 2.714072 33.172690
21.308656 2.081529 32.628738
21.160965 2.552401 34.059631
20.923702 2.629376 33.209267
48.136856 27.165157 18.334234
48.506363 27.155851 17.451279
48.846495 26.850347 18.894179
48.251937 27.130593 18.299788
18.747201 10.955725 41.788452
19.684401 10.773362 41.720405
18.342972 10.376546 41.142400
18.804037 10.874513 41.712300
34.579652 44.817573 17.812851
33.971422 44.425743 18.439554
35.185145 44.109822 17.592173
34.579360 44.700313 17.856150
8.922677 49.653483 41.019339
8.130649 49.322012 41.442483
8.604664 50.112730 40.242041
8.804300 49.667110 40.981572
42.797486 34.187659 24.390955
42.829040 33.415101 24.955215
42.657796 34.918505 24.993103
42.785954 34.183211 24.515342
21.652251 1.797569 43.309980
20.810610 1.618753 43.729381
21.469249 2.513223 42.701226
21.542981 1.854818 43.289787
11.694813 51.148393 4.191230
12.141231 51.956055 3.937018
10.779970 51.405993 4.304963
11.644860 51.261994 4.176249
6.165766 15.329784 43.918634
6.335451 14.411682 43.707619
6.315236 15.796147 43.096201
6.199801 15.281610 43.808425
41.178285 37.535772 38.944448
41.795622 37.013675 39.456836
40.719444 38.069222 39.593392
41.195187 37.536983 39.068294
40.139551 3.461057 39.862654
40.626421 3.058732 40.581907
40.758459 4.076023 39.468951
40.257473 3.483734 39.897371
26.242960 54.681686 52.396395
27.105285 54.898420 52.750873
25.895158 55.517267 52.084834
26.297830 54.793906 52.400972
28.797830 15.627188 39.674155
29.708880 15.465665 39.919366
28.396068 15.983435 40.466561
28.852141 15.647954 39.784808
12.641201 50.602389 0.535863
13.230815 51.172536 1.029341
13.057716 50.511303 -0.321138
12.748496 50.653477 0.497097
27.730836 2.091412 53.269347
27.086064 1.565851 52.795756
28.510764 2.070493 52.714815
27.745249 2.033134 53.159706
54.282127 49.993341 23.398437
54.005531 50.800511 23.832261
53.465021 49.575477 23.126481
54.165493 50.034857 23.415699
32.432445 24.365559 11.313140
32.994743 24.799661 10.671573
32.907563 23.568323 11.547467
32.543077 24.326834 11.269712
6.384601 12.761668 43.239653
6.223622 12.026260 43.830831
6.418300 12.365931 42.368741
6.371028 12.641041 43.209822
3.899890 55.596748 21.575997
3.810360 54.948220 22.274301
4.173866 56.396279 22.025353
3.919560 55.612851 21.698385
1.517198 16.165022 51.668607
2.232528 15.546407 51.816426
1.337157 16.103278 50.730521
1.574282 16.092467 51.584331
1.158070 44.715465 8.375818
0.481240 45.341244 8.117875
0.740544 44.173447 9.045235
1.041366 44.724398 8.419698
4.899671 24.776773 11.366722
4.257605 24.146338 11.693119
4.506986 25.126193 10.566762
4.789324 24.746805 11.316221
7.448129 9.880189 15.434700
7.271399 10.773828 15.140747
6.607336 9.567087 15.768268
7.339619 9.942099 15.438925
21.484613 41.232415 41.729439
22.303260 41.650943 41.995677
21.518031 40.364020 42.130695
21.575479 41.184440 41.800621
26.555618 54.492813 31.996674
26.173593 53.879606 31.368768
27.500428 54.411223 31.866640
26.615634 54.418719 31.915846
37.277238 11.688322 22.346739
37.612269 10.883883 22.742799
37.649177 12.390795 22.880054
37.352630 11.677449 22.445849
27.520607 53.290004 3.732971
27.826589 54.067281 3.265588
28.318638 52.885432 4.073119
27.638340 53.329749 3.719403
4.456459 47.563263 53.672889
4.197784 48.389339 54.081444
4.829576 47.819676 52.829523
4.468663 47.678701 53.626520
27.725539 54.764960 14.660287
28.165650 55.433566 15.185168
28.437519 54.236473 14.299707
27.848400 54.779902 14.677808
50.745104 26.986407 41.171755
51.473150 26.449139 41.484045
50.007772 26.378993 41.111576
50.744114 26.864336 41.198640
38.099430 15.651059 11.219765
38.979186 15.288637 11.115300
37.702617 15.570402 10.352432
38.150932 15.603809 11.116131
25.815581 11.863831 10.239933
26.614017 11.379316 10.449639
25.477012 12.146733 11.089386
25.864622 11.842331 10.352884
4.638549 51.487004 0.318090
3.787030 51.569943 0.747356
5.262067 51.395431 1.038555
4.614234 51.486083 0.440699
41.140328 9.867392 21.961436
41.846119 10.376139 22.360519
40.851349 10.399306 21.219957
41.184777 9.978369 21.924922
9.344223 55.381805 35.283454
10.138949 55.433216 35.814489
9.141082 56.291961 35.067627
9.407310 55.484348 35.317068
38.584376 23.626685 24.560604
39.148769 24.378189 24.742079
39.138008 22.864667 24.731050
38.703603 23.625564 24.598133
31.585187 4.642470 23.633223
30.653071 4.494443 23.473599
31.938279 4.889514 22.778514
31.523439 4.653030 23.525053
51.187994 28.194514 17.056305
50.602656 27.598999 16.588360
51.691548 28.626639 16.366426
51.179272 28.177090 16.932833
30.858851 3.905849 30.607996
30.136111 4.163051 30.035523
31.313132 4.725460 30.803182
30.830222 4.020681 30.567761
